test_id,test_name,file_path,module,device,os_version,execution_time,is_security_critical,tags
T0533,Anomaly Detection Test 46,fraud/anomaly.py,FraudDetection,Pixel 8,Android 15,2.79,1,frauddetection
T0534,Device Binding Test 30,device/device_trust.py,DeviceSecurity,Samsung A34,Android 13,2.45,0,devicesecurity
T0535,Account Summary Test 44,account/statement.py,Account,Pixel 7,Android 14,2.17,0,account
T0536,High-Value Alert Test 47,fraud/anomaly.py,FraudDetection,Pixel 7,Android 14,1.79,1,frauddetection
T0537,UPI Collect Test 33,upi/upi_api.py,UPI,Samsung S24,Android 15,3.81,1,upi
T0538,Fraud Rule Test 48,fraud/fraud_engine.py,FraudDetection,Pixel 7,Android 14,0.81,1,frauddetection
T0539,Biometric Link Test 37,account/mpin.py,AccountSecurity,iPhone 15,iOS 18,4.66,1,accountsecurity
T0540,Widget Load Test 40,dashboard/home.py,Dashboard,iPhone 12,iOS 17,2.61,0,dashboard
T0541,Session Expiry Test 36,auth/login.py,Authentication,iPhone 14,iOS 17,0.94,1,authentication
T0542,Anomaly Detection Test 49,fraud/anomaly.py,FraudDetection,Samsung A54,Android 14,2.14,1,frauddetection
T0543,Balance Fetch Test 45,account/account.py,Account,Samsung A54,Android 14,0.32,0,account
T0544,Statement Download Test 46,account/account.py,Account,Samsung S24,Android 15,2.16,0,account
T0545,Role Permission Test 40,auth/role_check.py,Authorization,Pixel 8,Android 15,3.4,1,authorization
T0546,Face ID Test 33,biometrics/fingerprint.py,Biometrics,Samsung A34,Android 13,1.79,0,biometrics
T0547,Push Notification Test 33,notification/sms.py,Notification,Pixel 8,Android 15,1.02,0,notification
T0548,UPI QR Test 34,upi/upi_handler.py,UPI,Samsung A34,Android 13,4.26,1,upi
T0549,VPA Validation Test 35,upi/upi_api.py,UPI,Samsung A54,Android 14,1.28,1,upi
T0550,Security Question Test 38,account/mpin.py,AccountSecurity,iPhone 15,iOS 18,4.99,1,accountsecurity
T0551,Fingerprint Test 34,biometrics/face_id.py,Biometrics,iPhone 12,iOS 17,0.61,0,biometrics
T0552,Ticket Creation Test 30,support/faq.py,CustomerSupport,Samsung S24,Android 15,2.92,0,customersupport
T0553,UPI Payment Test 34,payment/payment_api.py,Payment,Samsung S24,Android 15,0.97,1,payment
T0554,SMS Notification Test 34,notification/push.py,Notification,Samsung A54,Android 14,2.27,0,notification
T0555,High-Value Alert Test 50,fraud/anomaly.py,FraudDetection,iPhone 12,iOS 17,3.45,1,frauddetection
T0556,Fraud Rule Test 51,fraud/rules.py,FraudDetection,Samsung A54,Android 14,2.97,1,frauddetection
T0557,Email Alert Test 35,notification/email_notif.py,Notification,Samsung A54,Android 14,0.45,0,notification
T0558,KYC Verification Test 34,profile/profile_update.py,Profile,Samsung S24,Android 15,2.72,0,profile
T0559,Account Summary Test 47,account/statement.py,Account,Samsung A34,Android 13,1.12,0,account
T0560,Transaction Limit Test 34,transaction/txn_limit.py,Transaction,Samsung A34,Android 13,4.81,1,transaction
T0561,Profile Photo Test 35,profile/profile_update.py,Profile,Samsung S24,Android 15,2.79,0,profile
T0562,UPI Transfer Test 36,upi/upi_api.py,UPI,iPhone 12,iOS 17,3.1,1,upi
T0563,Chat Test 31,support/ticket.py,CustomerSupport,iPhone 15,iOS 18,1.31,0,customersupport
T0564,Payment Flow Test 35,payment/payment_screen.py,Payment,iPhone 14,iOS 17,3.03,1,payment
T0565,OTP Resend Test 43,otp/otp_generator.py,OTP,Samsung A54,Android 14,4.5,1,otp
T0566,Analytics Test 41,dashboard/analytics.py,Dashboard,Pixel 7,Android 14,2.38,0,dashboard
T0567,UPI Collect Test 37,upi/upi_api.py,UPI,iPhone 15,iOS 18,2.07,1,upi
T0568,Profile Update Test 36,profile/kyc.py,Profile,Samsung A54,Android 14,2.35,0,profile
T0569,MPIN Change Test 39,account/biometric_link.py,AccountSecurity,Samsung A54,Android 14,1.2,1,accountsecurity
T0570,Certificate Pinning Test 31,device/device_bind.py,DeviceSecurity,iPhone 15,iOS 18,2.98,0,devicesecurity
T0571,Anomaly Detection Test 52,fraud/rules.py,FraudDetection,Pixel 7,Android 14,0.55,1,frauddetection
T0572,Biometric Link Test 40,account/biometric_link.py,AccountSecurity,Samsung S24,Android 15,4.82,1,accountsecurity
T0573,Home Screen Test 42,dashboard/analytics.py,Dashboard,iPhone 15,iOS 18,0.97,0,dashboard
T0574,OTP Generation Test 44,otp/otp_delivery.py,OTP,Samsung A34,Android 13,0.74,1,otp
T0575,Security Question Test 41,account/mpin.py,AccountSecurity,Samsung A34,Android 13,4.8,1,accountsecurity
T0576,Payment Failure Test 36,payment/payment_screen.py,Payment,Pixel 7,Android 14,3.58,1,payment
T0577,Concurrent Transaction Test 35,transaction/txn_limit.py,Transaction,iPhone 14,iOS 17,0.58,1,transaction
T0578,Token Refresh Test 37,auth/login.py,Authentication,Samsung A54,Android 14,4.66,1,authentication
T0579,UPI QR Test 38,upi/upi_api.py,UPI,Pixel 8,Android 15,3.29,1,upi
T0580,OTP Validation Test 45,otp/otp_delivery.py,OTP,iPhone 12,iOS 17,1.28,1,otp
T0581,Push Notification Test 36,notification/sms.py,Notification,iPhone 14,iOS 17,1.02,0,notification
T0582,Balance Fetch Test 48,account/account.py,Account,Samsung A34,Android 13,1.18,0,account
T0583,Widget Load Test 43,dashboard/home.py,Dashboard,iPhone 14,iOS 17,1.64,0,dashboard
T0584,SMS Notification Test 37,notification/sms.py,Notification,Pixel 7,Android 14,0.37,0,notification
T0585,Policy Enforcement Test 41,auth/permissions.py,Authorization,iPhone 14,iOS 17,0.96,1,authorization
T0586,Refund Test 37,payment/payment.py,Payment,Pixel 7,Android 14,3.21,1,payment
T0587,High-Value Alert Test 53,fraud/fraud_engine.py,FraudDetection,Pixel 8,Android 15,4.84,1,frauddetection
T0588,Payment Limit Test 38,payment/payment_api.py,Payment,Pixel 7,Android 14,4.84,1,payment
T0589,Transaction History Test 36,transaction/txn_history.py,Transaction,Pixel 7,Android 14,2.42,1,transaction
T0590,Statement Download Test 49,account/balance.py,Account,Samsung A54,Android 14,1.79,0,account
T0591,Transaction Limit Test 37,transaction/txn_history.py,Transaction,Samsung A34,Android 13,4.98,1,transaction
T0592,Analytics Test 44,dashboard/widgets.py,Dashboard,Pixel 8,Android 15,2.55,0,dashboard
T0593,UPI Payment Test 39,payment/payment.py,Payment,Samsung S24,Android 15,2.64,1,payment
T0594,Logout Test 38,auth/token_manager.py,Authentication,Samsung S24,Android 15,4.89,1,authentication
T0595,OTP Expiry Test 46,otp/otp_delivery.py,OTP,Samsung S24,Android 15,1.09,1,otp
T0596,Fraud Rule Test 54,fraud/fraud_engine.py,FraudDetection,Pixel 8,Android 15,3.41,1,frauddetection
T0597,Home Screen Test 45,dashboard/analytics.py,Dashboard,iPhone 12,iOS 17,1.12,0,dashboard
T0598,FAQ Search Test 32,support/faq.py,CustomerSupport,Samsung A54,Android 14,1.53,0,customersupport
T0599,Multi-device Login Test 39,auth/token_manager.py,Authentication,Samsung A34,Android 13,0.71,1,authentication
T0600,MPIN Change Test 42,account/mpin.py,AccountSecurity,iPhone 15,iOS 18,4.88,1,accountsecurity
T0601,Unauthorized Access Test 42,auth/policy.py,Authorization,Samsung A34,Android 13,3.51,1,authorization
T0602,RBAC Test 43,auth/policy.py,Authorization,Samsung A54,Android 14,2.84,1,authorization
T0603,Role Permission Test 44,auth/policy.py,Authorization,Samsung A54,Android 14,1.46,1,authorization
T0604,Login Test 40,auth/session.py,Authentication,Pixel 8,Android 15,4.77,1,authentication
T0605,Payment Flow Test 40,payment/payment_controller.py,Payment,Samsung A54,Android 14,4.39,1,payment
T0606,KYC Verification Test 37,profile/profile.py,Profile,iPhone 14,iOS 17,2.73,0,profile
T0607,Liveness Detection Test 35,biometrics/fingerprint.py,Biometrics,iPhone 15,iOS 18,2.24,0,biometrics
T0608,Policy Enforcement Test 45,auth/permissions.py,Authorization,Samsung A54,Android 14,2.52,1,authorization
T0609,Ticket Creation Test 33,support/faq.py,CustomerSupport,Pixel 8,Android 15,0.94,0,customersupport
T0610,Unauthorized Access Test 46,auth/permissions.py,Authorization,Samsung A34,Android 13,4.21,1,authorization
T0611,Concurrent Transaction Test 38,transaction/txn_history.py,Transaction,Pixel 7,Android 14,2.22,1,transaction
T0612,OTP Resend Test 47,otp/otp_delivery.py,OTP,Pixel 7,Android 14,1.48,1,otp
T0613,Profile Photo Test 38,profile/profile.py,Profile,Pixel 8,Android 15,2.55,0,profile
T0614,Profile Update Test 39,profile/profile_update.py,Profile,iPhone 12,iOS 17,1.01,0,profile
T0615,OTP Generation Test 48,otp/otp_delivery.py,OTP,Samsung A34,Android 13,0.82,1,otp
T0616,OTP Validation Test 49,otp/otp_generator.py,OTP,iPhone 15,iOS 18,2.74,1,otp
T0617,OTP Expiry Test 50,otp/otp_generator.py,OTP,Samsung A34,Android 13,2.94,1,otp
T0618,Payment Failure Test 41,payment/payment_api.py,Payment,Samsung A54,Android 14,2.43,1,payment
T0619,Refund Test 42,payment/payment.py,Payment,Samsung A54,Android 14,2.22,1,payment
T0620,VPA Validation Test 39,upi/upi_validator.py,UPI,iPhone 14,iOS 17,4.62,1,upi
T0621,Face ID Test 36,biometrics/face_id.py,Biometrics,Samsung A34,Android 13,1.76,0,biometrics
T0622,Account Summary Test 50,account/statement.py,Account,iPhone 14,iOS 17,2.55,0,account
T0623,OTP Resend Test 51,otp/otp_validator.py,OTP,Samsung A54,Android 14,4.04,1,otp
T0624,UPI Transfer Test 40,upi/upi_api.py,UPI,Samsung S24,Android 15,4.08,1,upi
T0625,Chat Test 34,support/ticket.py,CustomerSupport,iPhone 15,iOS 18,3.0,0,customersupport
T0626,UPI Collect Test 41,upi/upi_handler.py,UPI,Samsung A34,Android 13,2.25,1,upi
T0627,UPI QR Test 42,upi/upi_validator.py,UPI,Pixel 7,Android 14,0.67,1,upi
T0628,Root Detection Test 32,device/device_trust.py,DeviceSecurity,iPhone 15,iOS 18,0.63,0,devicesecurity
T0629,Device Binding Test 33,device/device_bind.py,DeviceSecurity,Pixel 8,Android 15,2.93,0,devicesecurity
T0630,Widget Load Test 46,dashboard/widgets.py,Dashboard,Samsung S24,Android 15,2.96,0,dashboard
T0631,Certificate Pinning Test 34,device/device_trust.py,DeviceSecurity,Samsung A34,Android 13,1.14,0,devicesecurity
T0632,Fingerprint Test 37,biometrics/face_id.py,Biometrics,iPhone 15,iOS 18,2.02,0,biometrics
T0633,FAQ Search Test 35,support/chat.py,CustomerSupport,Pixel 7,Android 14,1.86,0,customersupport
T0634,Session Expiry Test 41,auth/session.py,Authentication,Pixel 7,Android 14,0.79,1,authentication
T0635,Ticket Creation Test 36,support/ticket.py,CustomerSupport,Pixel 8,Android 15,1.27,0,customersupport
T0636,Email Alert Test 38,notification/push.py,Notification,iPhone 12,iOS 17,2.47,0,notification
T0637,OTP Generation Test 52,otp/otp_validator.py,OTP,Pixel 8,Android 15,3.35,1,otp
T0638,Transaction History Test 39,transaction/txn_history.py,Transaction,Samsung A34,Android 13,2.91,1,transaction
T0639,Transaction Limit Test 40,transaction/txn_history.py,Transaction,iPhone 12,iOS 17,1.33,1,transaction
T0640,KYC Verification Test 40,profile/profile.py,Profile,Pixel 8,Android 15,1.79,0,profile
T0641,Profile Photo Test 41,profile/kyc.py,Profile,iPhone 14,iOS 17,1.34,0,profile
T0642,Analytics Test 47,dashboard/home.py,Dashboard,iPhone 14,iOS 17,1.49,0,dashboard
T0643,Push Notification Test 39,notification/email_notif.py,Notification,Samsung S24,Android 15,1.86,0,notification
T0644,Anomaly Detection Test 55,fraud/anomaly.py,FraudDetection,Pixel 8,Android 15,2.58,1,frauddetection
T0645,Payment Limit Test 43,payment/payment_api.py,Payment,Samsung A54,Android 14,4.9,1,payment
T0646,Concurrent Transaction Test 41,transaction/txn.py,Transaction,Samsung S24,Android 15,1.85,1,transaction
T0647,UPI Payment Test 44,payment/payment_controller.py,Payment,Samsung A34,Android 13,3.68,1,payment
T0648,OTP Validation Test 53,otp/otp_delivery.py,OTP,Samsung A34,Android 13,1.69,1,otp
T0649,Liveness Detection Test 38,biometrics/liveness.py,Biometrics,iPhone 12,iOS 17,0.9,0,biometrics
T0650,Home Screen Test 48,dashboard/widgets.py,Dashboard,Samsung S24,Android 15,2.59,0,dashboard
T0651,Widget Load Test 49,dashboard/analytics.py,Dashboard,Samsung A34,Android 13,1.5,0,dashboard
T0652,High-Value Alert Test 56,fraud/fraud_engine.py,FraudDetection,iPhone 12,iOS 17,2.75,1,frauddetection
T0653,SMS Notification Test 40,notification/push.py,Notification,Pixel 8,Android 15,1.18,0,notification
T0654,Balance Fetch Test 51,account/balance.py,Account,iPhone 12,iOS 17,2.15,0,account
T0655,VPA Validation Test 43,upi/upi_api.py,UPI,iPhone 14,iOS 17,4.36,1,upi
T0656,Analytics Test 50,dashboard/widgets.py,Dashboard,iPhone 12,iOS 17,0.32,0,dashboard
T0657,Fraud Rule Test 57,fraud/fraud_engine.py,FraudDetection,Samsung A34,Android 13,2.69,1,frauddetection
T0658,Chat Test 37,support/ticket.py,CustomerSupport,iPhone 14,iOS 17,2.51,0,customersupport
T0659,Payment Flow Test 45,payment/payment.py,Payment,iPhone 15,iOS 18,2.74,1,payment
T0660,Face ID Test 39,biometrics/face_id.py,Biometrics,Pixel 7,Android 14,0.21,0,biometrics
T0661,Profile Update Test 42,profile/kyc.py,Profile,Pixel 7,Android 14,0.71,0,profile
T0662,Email Alert Test 41,notification/email_notif.py,Notification,Samsung S24,Android 15,1.32,0,notification
T0663,FAQ Search Test 38,support/faq.py,CustomerSupport,Samsung S24,Android 15,0.41,0,customersupport
T0664,Home Screen Test 51,dashboard/analytics.py,Dashboard,iPhone 12,iOS 17,2.65,0,dashboard
T0665,Anomaly Detection Test 58,fraud/anomaly.py,FraudDetection,iPhone 12,iOS 17,4.18,1,frauddetection
T0666,RBAC Test 47,auth/permissions.py,Authorization,iPhone 14,iOS 17,4.66,1,authorization
T0667,Biometric Link Test 43,account/biometric_link.py,AccountSecurity,Pixel 8,Android 15,2.67,1,accountsecurity
T0668,Ticket Creation Test 39,support/ticket.py,CustomerSupport,iPhone 15,iOS 18,1.79,0,customersupport
T0669,OTP Expiry Test 54,otp/otp_validator.py,OTP,iPhone 14,iOS 17,3.39,1,otp
T0670,Root Detection Test 35,device/device_trust.py,DeviceSecurity,Samsung S24,Android 15,2.86,0,devicesecurity
T0671,Push Notification Test 42,notification/email_notif.py,Notification,Pixel 7,Android 14,2.18,0,notification
T0672,Transaction History Test 42,transaction/txn_history.py,Transaction,Samsung S24,Android 15,1.59,1,transaction
T0673,KYC Verification Test 43,profile/kyc.py,Profile,Samsung A54,Android 14,2.74,0,profile
T0674,Payment Failure Test 46,payment/payment_api.py,Payment,iPhone 12,iOS 17,3.82,1,payment
T0675,Device Binding Test 36,device/device_trust.py,DeviceSecurity,Pixel 8,Android 15,0.48,0,devicesecurity
T0676,Certificate Pinning Test 37,device/device_bind.py,DeviceSecurity,Pixel 7,Android 14,2.34,0,devicesecurity
T0677,Root Detection Test 38,device/device_bind.py,DeviceSecurity,Pixel 8,Android 15,2.85,0,devicesecurity
T0678,Refund Test 47,payment/payment_api.py,Payment,Samsung A54,Android 14,0.88,1,payment
T0679,Token Refresh Test 42,auth/login.py,Authentication,Pixel 8,Android 15,4.29,1,authentication
T0680,UPI Transfer Test 44,upi/upi_api.py,UPI,iPhone 14,iOS 17,4.41,1,upi
T0681,UPI Collect Test 45,upi/upi_validator.py,UPI,iPhone 15,iOS 18,1.04,1,upi
T0682,OTP Resend Test 55,otp/otp_delivery.py,OTP,Samsung A54,Android 14,5.0,1,otp
T0683,Device Binding Test 39,device/device_bind.py,DeviceSecurity,Samsung A34,Android 13,2.74,0,devicesecurity
T0684,High-Value Alert Test 59,fraud/anomaly.py,FraudDetection,Samsung S24,Android 15,2.91,1,frauddetection
T0685,Statement Download Test 52,account/balance.py,Account,Samsung S24,Android 15,1.96,0,account
T0686,Fraud Rule Test 60,fraud/anomaly.py,FraudDetection,Pixel 8,Android 15,4.65,1,frauddetection
T0687,SMS Notification Test 43,notification/push.py,Notification,Samsung S24,Android 15,0.8,0,notification
T0688,Chat Test 40,support/faq.py,CustomerSupport,Pixel 7,Android 14,0.22,0,customersupport
T0689,Anomaly Detection Test 61,fraud/anomaly.py,FraudDetection,Samsung A34,Android 13,1.5,1,frauddetection
T0690,Role Permission Test 48,auth/policy.py,Authorization,Samsung A54,Android 14,4.94,1,authorization
T0691,Payment Limit Test 48,payment/payment_api.py,Payment,Pixel 8,Android 15,2.49,1,payment
T0692,Transaction Limit Test 43,transaction/txn.py,Transaction,iPhone 15,iOS 18,3.71,1,transaction
T0693,UPI QR Test 46,upi/upi_api.py,UPI,Samsung S24,Android 15,4.31,1,upi
T0694,Concurrent Transaction Test 44,transaction/txn_history.py,Transaction,iPhone 14,iOS 17,2.9,1,transaction
T0695,VPA Validation Test 47,upi/upi_validator.py,UPI,Pixel 7,Android 14,2.12,1,upi
T0696,Widget Load Test 52,dashboard/home.py,Dashboard,Samsung S24,Android 15,2.43,0,dashboard
T0697,UPI Transfer Test 48,upi/upi_api.py,UPI,Pixel 7,Android 14,1.0,1,upi
T0698,Account Summary Test 53,account/balance.py,Account,iPhone 14,iOS 17,0.39,0,account
T0699,Analytics Test 53,dashboard/widgets.py,Dashboard,iPhone 12,iOS 17,0.89,0,dashboard
T0700,Email Alert Test 44,notification/sms.py,Notification,Pixel 8,Android 15,0.59,0,notification
T0701,Fingerprint Test 40,biometrics/face_id.py,Biometrics,iPhone 15,iOS 18,2.63,0,biometrics
T0702,Certificate Pinning Test 40,device/device_trust.py,DeviceSecurity,Samsung S24,Android 15,0.24,0,devicesecurity
T0703,Root Detection Test 41,device/cert_pinning.py,DeviceSecurity,Samsung S24,Android 15,1.47,0,devicesecurity
T0704,Security Question Test 44,account/mpin.py,AccountSecurity,iPhone 15,iOS 18,1.64,1,accountsecurity
T0705,Liveness Detection Test 41,biometrics/fingerprint.py,Biometrics,Samsung S24,Android 15,0.86,0,biometrics
T0706,Balance Fetch Test 54,account/balance.py,Account,iPhone 14,iOS 17,1.31,0,account
T0707,Policy Enforcement Test 49,auth/role_check.py,Authorization,Samsung S24,Android 15,0.73,1,authorization
T0708,Logout Test 43,auth/login.py,Authentication,iPhone 15,iOS 18,0.85,1,authentication
T0709,Transaction History Test 45,transaction/txn_history.py,Transaction,iPhone 12,iOS 17,1.7,1,transaction
T0710,Device Binding Test 42,device/cert_pinning.py,DeviceSecurity,iPhone 15,iOS 18,2.83,0,devicesecurity
T0711,Certificate Pinning Test 43,device/cert_pinning.py,DeviceSecurity,iPhone 14,iOS 17,1.28,0,devicesecurity
T0712,Multi-device Login Test 44,auth/token_manager.py,Authentication,Samsung A54,Android 14,1.43,1,authentication
T0713,Profile Photo Test 44,profile/kyc.py,Profile,Pixel 8,Android 15,0.36,0,profile
T0714,Unauthorized Access Test 50,auth/role_check.py,Authorization,Samsung A34,Android 13,2.98,1,authorization
T0715,Root Detection Test 44,device/cert_pinning.py,DeviceSecurity,iPhone 15,iOS 18,2.97,0,devicesecurity
T0716,Login Test 45,auth/session.py,Authentication,iPhone 14,iOS 17,2.69,1,authentication
T0717,Push Notification Test 45,notification/sms.py,Notification,Pixel 8,Android 15,2.71,0,notification
T0718,SMS Notification Test 46,notification/push.py,Notification,Samsung S24,Android 15,2.4,0,notification
T0719,Profile Update Test 45,profile/profile_update.py,Profile,Samsung A34,Android 13,0.3,0,profile
T0720,Transaction Limit Test 46,transaction/txn.py,Transaction,Pixel 8,Android 15,3.6,1,transaction
T0721,KYC Verification Test 46,profile/kyc.py,Profile,Pixel 8,Android 15,1.92,0,profile
T0722,FAQ Search Test 41,support/faq.py,CustomerSupport,iPhone 14,iOS 17,1.56,0,customersupport
T0723,UPI Payment Test 49,payment/payment_screen.py,Payment,iPhone 15,iOS 18,2.49,1,payment
T0724,Face ID Test 42,biometrics/fingerprint.py,Biometrics,Samsung A54,Android 14,1.34,0,biometrics
T0725,MPIN Change Test 45,account/security.py,AccountSecurity,Samsung S24,Android 15,2.14,1,accountsecurity
T0726,UPI Collect Test 49,upi/upi_validator.py,UPI,iPhone 14,iOS 17,3.54,1,upi
T0727,Session Expiry Test 46,auth/token_manager.py,Authentication,iPhone 12,iOS 17,0.84,1,authentication
T0728,Home Screen Test 54,dashboard/analytics.py,Dashboard,Samsung A34,Android 13,1.54,0,dashboard
T0729,Payment Flow Test 50,payment/payment.py,Payment,Samsung A54,Android 14,1.91,1,payment
T0730,Ticket Creation Test 42,support/ticket.py,CustomerSupport,Samsung A54,Android 14,1.96,0,customersupport
T0731,Fingerprint Test 43,biometrics/liveness.py,Biometrics,Samsung A34,Android 13,1.97,0,biometrics
T0732,Token Refresh Test 47,auth/token_manager.py,Authentication,Samsung A34,Android 13,3.91,1,authentication
T0733,UPI QR Test 50,upi/upi_api.py,UPI,iPhone 15,iOS 18,0.58,1,upi
T0734,Logout Test 48,auth/session.py,Authentication,iPhone 14,iOS 17,0.73,1,authentication
T0735,Widget Load Test 55,dashboard/widgets.py,Dashboard,iPhone 12,iOS 17,2.84,0,dashboard
T0736,Statement Download Test 55,account/balance.py,Account,iPhone 14,iOS 17,2.65,0,account
T0737,OTP Generation Test 56,otp/otp_delivery.py,OTP,Samsung A34,Android 13,0.51,1,otp
T0738,Email Alert Test 47,notification/email_notif.py,Notification,Samsung A54,Android 14,1.2,0,notification
T0739,High-Value Alert Test 62,fraud/anomaly.py,FraudDetection,iPhone 14,iOS 17,1.96,1,frauddetection
T0740,Analytics Test 56,dashboard/home.py,Dashboard,iPhone 14,iOS 17,2.76,0,dashboard
T0741,Biometric Link Test 46,account/mpin.py,AccountSecurity,iPhone 15,iOS 18,2.67,1,accountsecurity
T0742,Fraud Rule Test 63,fraud/anomaly.py,FraudDetection,Pixel 7,Android 14,1.36,1,frauddetection
T0743,Anomaly Detection Test 64,fraud/rules.py,FraudDetection,iPhone 12,iOS 17,4.6,1,frauddetection
T0744,VPA Validation Test 51,upi/upi_validator.py,UPI,Samsung S24,Android 15,4.56,1,upi
T0745,Payment Failure Test 51,payment/payment_controller.py,Payment,Pixel 7,Android 14,1.87,1,payment
T0746,Profile Photo Test 47,profile/kyc.py,Profile,iPhone 14,iOS 17,2.68,0,profile
T0747,Home Screen Test 57,dashboard/home.py,Dashboard,Pixel 7,Android 14,1.26,0,dashboard
T0748,High-Value Alert Test 65,fraud/rules.py,FraudDetection,Samsung A54,Android 14,3.78,1,frauddetection
T0749,UPI Transfer Test 52,upi/upi_api.py,UPI,iPhone 15,iOS 18,2.77,1,upi
T0750,Push Notification Test 48,notification/push.py,Notification,iPhone 15,iOS 18,0.98,0,notification
T0751,Liveness Detection Test 44,biometrics/face_id.py,Biometrics,iPhone 14,iOS 17,2.27,0,biometrics
T0752,Fraud Rule Test 66,fraud/rules.py,FraudDetection,iPhone 15,iOS 18,4.77,1,frauddetection
T0753,OTP Validation Test 57,otp/otp_generator.py,OTP,Pixel 7,Android 14,2.95,1,otp
T0754,Face ID Test 45,biometrics/liveness.py,Biometrics,Samsung A54,Android 14,1.71,0,biometrics
T0755,Widget Load Test 58,dashboard/widgets.py,Dashboard,Pixel 8,Android 15,2.68,0,dashboard
T0756,Fingerprint Test 46,biometrics/face_id.py,Biometrics,Samsung A34,Android 13,1.35,0,biometrics
T0757,Account Summary Test 56,account/statement.py,Account,iPhone 15,iOS 18,1.82,0,account
T0758,Liveness Detection Test 47,biometrics/liveness.py,Biometrics,Samsung A34,Android 13,2.72,0,biometrics
T0759,Profile Update Test 48,profile/profile_update.py,Profile,iPhone 12,iOS 17,2.07,0,profile
T0760,Device Binding Test 45,device/device_trust.py,DeviceSecurity,Pixel 8,Android 15,1.87,0,devicesecurity
T0761,Multi-device Login Test 49,auth/session.py,Authentication,Samsung A54,Android 14,2.2,1,authentication
T0762,Analytics Test 59,dashboard/widgets.py,Dashboard,iPhone 12,iOS 17,1.74,0,dashboard
T0763,Anomaly Detection Test 67,fraud/anomaly.py,FraudDetection,iPhone 14,iOS 17,2.62,1,frauddetection
T0764,Security Question Test 47,account/mpin.py,AccountSecurity,iPhone 14,iOS 17,1.88,1,accountsecurity
T0765,RBAC Test 51,auth/policy.py,Authorization,iPhone 15,iOS 18,4.24,1,authorization
T0766,High-Value Alert Test 68,fraud/rules.py,FraudDetection,Samsung S24,Android 15,4.06,1,frauddetection
T0767,UPI Collect Test 53,upi/upi_validator.py,UPI,Samsung A54,Android 14,0.99,1,upi
T0768,Concurrent Transaction Test 47,transaction/txn.py,Transaction,Samsung S24,Android 15,3.16,1,transaction
T0769,Face ID Test 48,biometrics/liveness.py,Biometrics,iPhone 12,iOS 17,1.58,0,biometrics
T0770,KYC Verification Test 49,profile/kyc.py,Profile,iPhone 15,iOS 18,2.61,0,profile
T0771,Fraud Rule Test 69,fraud/anomaly.py,FraudDetection,iPhone 14,iOS 17,2.88,1,frauddetection
T0772,Role Permission Test 52,auth/policy.py,Authorization,Pixel 8,Android 15,4.37,1,authorization
T0773,OTP Expiry Test 58,otp/otp_validator.py,OTP,Pixel 8,Android 15,3.99,1,otp
T0774,Profile Photo Test 50,profile/profile.py,Profile,Pixel 7,Android 14,2.39,0,profile
T0775,SMS Notification Test 49,notification/email_notif.py,Notification,Pixel 8,Android 15,1.21,0,notification
T0776,OTP Resend Test 59,otp/otp_validator.py,OTP,Samsung A34,Android 13,2.46,1,otp
T0777,UPI QR Test 54,upi/upi_api.py,UPI,Pixel 8,Android 15,3.04,1,upi
T0778,Certificate Pinning Test 46,device/device_trust.py,DeviceSecurity,iPhone 15,iOS 18,1.45,0,devicesecurity
T0779,Email Alert Test 50,notification/push.py,Notification,iPhone 12,iOS 17,1.22,0,notification
T0780,Login Test 50,auth/login.py,Authentication,Samsung S24,Android 15,2.49,1,authentication
T0781,OTP Generation Test 60,otp/otp_generator.py,OTP,Pixel 8,Android 15,1.83,1,otp
T0782,Policy Enforcement Test 53,auth/policy.py,Authorization,Samsung S24,Android 15,3.91,1,authorization
T0783,Balance Fetch Test 57,account/account.py,Account,iPhone 12,iOS 17,0.26,0,account
T0784,OTP Validation Test 61,otp/otp_validator.py,OTP,iPhone 12,iOS 17,3.11,1,otp
T0785,Anomaly Detection Test 70,fraud/anomaly.py,FraudDetection,iPhone 15,iOS 18,2.04,1,frauddetection
T0786,MPIN Change Test 48,account/mpin.py,AccountSecurity,Samsung A34,Android 13,4.21,1,accountsecurity
T0787,High-Value Alert Test 71,fraud/rules.py,FraudDetection,Pixel 7,Android 14,4.68,1,frauddetection
T0788,Fraud Rule Test 72,fraud/fraud_engine.py,FraudDetection,Samsung A54,Android 14,0.68,1,frauddetection
T0789,Home Screen Test 60,dashboard/analytics.py,Dashboard,iPhone 14,iOS 17,2.01,0,dashboard
T0790,Session Expiry Test 51,auth/session.py,Authentication,iPhone 15,iOS 18,2.09,1,authentication
T0791,Profile Update Test 51,profile/kyc.py,Profile,iPhone 12,iOS 17,2.8,0,profile
T0792,VPA Validation Test 55,upi/upi_handler.py,UPI,iPhone 14,iOS 17,3.66,1,upi
T0793,OTP Expiry Test 62,otp/otp_generator.py,OTP,Pixel 8,Android 15,2.92,1,otp
T0794,Fingerprint Test 49,biometrics/liveness.py,Biometrics,Samsung A54,Android 14,0.9,0,biometrics
T0795,Liveness Detection Test 50,biometrics/face_id.py,Biometrics,Samsung A34,Android 13,1.07,0,biometrics
T0796,Transaction History Test 48,transaction/txn_limit.py,Transaction,Samsung A34,Android 13,1.19,1,transaction
T0797,Statement Download Test 58,account/statement.py,Account,Samsung A34,Android 13,0.91,0,account
T0798,Refund Test 52,payment/payment_api.py,Payment,Pixel 7,Android 14,1.66,1,payment
